timestamp_us,spread_bps,bid_depth5,ask_depth5,imbalance5,log_return,mid_price,valid,synthetic
1585751790000000,3.7601052829479227,286166.0,266620.0,0.03535907204596354,0.0,131.32217887325126,True,True
1585751791000000,3.788596325061565,172258.0,322748.0,-0.30401651697151144,0.0,131.32217887325126,True,True
1585751792000000,3.7972280235428135,238960.0,251243.0,-0.02505696619563732,0.0,131.32217887325126,True,True
1585751793000000,3.8001140034201026,136652.0,224039.0,-0.24227663013493544,0.0,131.32217887325126,True,True
1585751794000000,3.761519653940192,186125.0,307181.0,-0.24539738012511503,0.0,131.32217887325126,True,True
1585751795000000,3.774297037176826,258943.0,270315.0,-0.021486685132770786,0.0,131.32217887325126,True,True
1585751796000000,3.7857278061707365,134754.0,360405.0,-0.4557142251276863,0.0,131.32217887325126,True,True
1585751797000000,3.7957866767887647,263133.0,272454.0,-0.0174033350324037,-0.0001897713261222805,131.29726005373075,True,True
1585751798000000,3.788596325061565,172658.0,312748.0,-0.2886037667437156,0.0,131.29726005373075,True,True
1585751799000000,3.787161522438932,189426.0,256888.0,-0.1511536720784022,0.0,131.29726005373075,True,True
1585751800000000,3.782863627766219,278051.0,238906.0,0.0757219652698387,0.0,131.29726005373075,True,True
1585751801000000,7.564296520423601,290164.0,242051.0,0.09040143551008521,0.0,131.29726005373075,True,True
1585751802000000,7.5216246709289205,270653.0,396295.0,-0.1883835021620876,0.0,131.29726005373075,True,True
1585751803000000,3.772873042822109,149336.0,328244.0,-0.37461367728966877,0.0,131.29726005373075,True,True
1585751804000000,3.79003221527383,163303.0,286372.0,-0.2736843275699116,0.0,131.29726005373075,True,True
1585751805000000,3.782863627766219,218757.0,310237.0,-0.1729320181325308,0.0,131.29726005373075,True,True
1585751806000000,3.788596325061565,167855.0,256645.0,-0.20916372202591285,0.0,131.29726005373075,True,True
1585751807000000,3.7972280235428135,248708.0,167613.0,0.19478959745004457,0.0,131.29726005373075,True,True
1585751808000000,3.8160656363289447,253862.0,213189.0,0.08708470809397689,0.0,131.29726005373075,True,True
1585751809000000,3.7914691943127963,89843.0,214315.0,-0.4092346740838643,0.0,131.29726005373075,True,True
1585751810000000,7.561436672967864,226994.0,255786.0,-0.059637930320228676,-0.00018901805178672448,131.2724448467653,True,True
1585751811000000,3.78000378000378,209510.0,258702.0,-0.10506351823532929,0.0,131.2724448467653,True,True
1585751812000000,3.787161522438932,254656.0,226475.0,0.05857240543635725,0.0,131.2724448467653,True,True
1585751813000000,3.8175224279442643,264888.0,282589.0,-0.03233195184455238,0.0,131.2724448467653,True,True
1585751814000000,3.7929072634174092,161786.0,304933.0,-0.30670917618524207,0.0,131.2724448467653,True,True
1585751815000000,3.778575477045154,367126.0,194098.0,0.3083047054295611,0.0,131.2724448467653,True,True
1585751816000000,3.7460198539052256,260306.0,221133.0,0.0813664867200206,0.0,131.2724448467653,True,True
1585751817000000,3.79003221527383,155681.0,302360.0,-0.3202311583460869,0.0,131.2724448467653,True,True
1585751818000000,3.7914691943127963,347209.0,225795.0,0.21189031839219272,0.0,131.2724448467653,True,True
1585751819000000,3.788596325061565,247492.0,297916.0,-0.09245188922788078,-0.00037878788331697507,131.22272985155738,True,True
1585751820000000,3.7530493525989868,146461.0,314732.0,-0.36486026457470083,0.0,131.22272985155738,True,True
1585751821000000,3.788596325061565,290925.0,215827.0,0.14819477772164688,0.0,131.22272985155738,True,True
1585751822000000,3.818980332251289,329958.0,114968.0,0.48320394852177667,0.0,131.22272985155738,True,True
1585751823000000,3.82189948404357,250597.0,206048.0,0.0975571833700139,0.0,131.22272985155738,True,True
1585751824000000,3.8058991436726926,258992.0,241359.0,0.03524126063503421,0.0,131.22272985155738,True,True
1585751825000000,3.8146099561319855,269503.0,266621.0,0.005375622057583693,0.0,131.22272985155738,True,True
1585751826000000,3.8175224279442643,206532.0,266742.0,-0.1272201726695318,0.0,131.22272985155738,True,True
1585751827000000,3.7544584193730053,150727.0,324660.0,-0.36587664366084893,0.0,131.22272985155738,True,True
1585751828000000,3.782863627766219,283990.0,287067.0,-0.005388253711976212,0.0,131.22272985155738,True,True
1585751829000000,3.7601052829479227,116683.0,283931.0,-0.4174791694748561,0.0,131.22272985155738,True,True
1585751830000000,3.778575477045154,122490.0,301928.0,-0.42278602698283296,0.0,131.22272985155738,True,True
1585751831000000,3.7530493525989868,179605.0,316375.0,-0.27575708697931367,0.0,131.22272985155738,True,True
1585751832000000,3.788596325061565,254834.0,290260.0,-0.0649906254701024,0.0,131.22272985155738,True,True
1585751833000000,3.7544584193730053,178353.0,288501.0,-0.23593671683224304,0.0,131.22272985155738,True,True
1585751834000000,3.7530493525989868,258050.0,281726.0,-0.043862639317050034,0.0,131.22272985155738,True,True
1585751835000000,3.762935089369708,226778.0,324605.0,-0.17742113920813662,0.0,131.22272985155738,True,True
1585751836000000,7.57002271006813,320547.0,251384.0,0.1209289232442375,0.0,131.22272985155738,True,True
1585751837000000,3.7957866767887647,114363.0,222960.0,-0.3219377273414502,0.0,131.22272985155738,True,True
1585751838000000,3.755868544600939,252072.0,158872.0,0.22679489176140788,0.0,131.22272985155738,True,True
1585751839000000,3.755868544600939,304733.0,261916.0,0.07556176751392837,0.0,131.22272985155738,True,True
1585751840000000,3.7857278061707365,238132.0,99687.0,0.4098200515660753,0.0,131.22272985155738,True,True
1585751841000000,3.8175224279442643,231432.0,347057.0,-0.19987415491046504,0.0,131.22272985155738,True,True
1585751842000000,3.8030043734550296,248666.0,238351.0,0.021179958810472736,0.0,131.22272985155738,True,True
1585751843000000,3.787161522438932,193806.0,261058.0,-0.14785078616905273,0.0,131.22272985155738,True,True
1585751844000000,3.781433163168841,250312.0,167463.0,0.19831009514690923,0.0,131.22272985155738,True,True
1585751845000000,3.7914691943127963,343156.0,200335.0,0.26278448033178103,0.0,131.22272985155738,True,True
1585751846000000,7.544322897019993,230341.0,341505.0,-0.19439499445654948,0.0,131.22272985155738,True,True
1585751847000000,3.777148253068933,199609.0,215327.0,-0.0378805406134922,0.0,131.22272985155738,True,True
1585751848000000,3.787161522438932,150049.0,295316.0,-0.3261751597004704,0.0,131.22272985155738,True,True
1585751849000000,3.7914691943127963,128439.0,337371.0,-0.4485348103303922,0.0,131.22272985155738,True,True
1585751850000000,3.7914691943127963,236166.0,264855.0,-0.05726107288916033,0.0,131.22272985155738,True,True
1585751851000000,3.7857278061707365,271774.0,106662.0,0.436300986164107,0.0,131.22272985155738,True,True
1585751852000000,3.7857278061707365,166818.0,240051.0,-0.17999159434609174,0.0,131.22272985155738,True,True
1585751853000000,3.755868544600939,119439.0,363614.0,-0.5054828352168396,0.0,131.22272985155738,True,True
1585751854000000,3.79003221527383,326262.0,112548.0,0.4870308333903056,0.0,131.22272985155738,True,True
1585751855000000,3.7842951750236518,358140.0,205101.0,0.2717113988505808,0.0,131.22272985155738,True,True
1585751856000000,3.82189948404357,340059.0,202073.0,0.254524728294954,0.0,131.22272985155738,True,True
1585751857000000,3.7972280235428135,219847.0,310396.0,-0.17076887389366763,0.0,131.22272985155738,True,True
1585751858000000,3.7671877943115466,163496.0,329289.0,-0.33644084134054403,0.0,131.22272985155738,True,True
1585751859000000,3.758691975192633,129252.0,292684.0,-0.3873383641120928,0.0,131.22272985155738,True,True
1585751860000000,3.747423646243208,297678.0,181782.0,0.24172193717932675,0.0,131.22272985155738,True,True
1585751861000000,3.782863627766219,291241.0,219871.0,0.13963671367528058,0.0,131.22272985155738,True,True
1585751862000000,3.772873042822109,295460.0,372119.0,-0.11483135329301851,0.0,131.22272985155738,True,True
1585751863000000,3.782863627766219,258523.0,142068.0,0.290707978961085,0.0,131.22272985155738,True,True
1585751864000000,3.762935089369708,321679.0,261342.0,0.10349026878963194,0.0,131.22272985155738,True,True
1585751865000000,3.7957866767887647,235772.0,192859.0,0.1001164171513493,0.0,131.22272985155738,True,True
1585751866000000,3.758691975192633,126727.0,366083.0,-0.4856963129806619,0.0,131.22272985155738,True,True
1585751867000000,3.7842951750236518,211929.0,307426.0,-0.18387615407572855,0.0,131.22272985155738,True,True
1585751868000000,7.575757575757576,137788.0,389811.0,-0.47767907065782916,0.0,131.22272985155738,True,True
1585751869000000,3.778575477045154,342213.0,195284.0,0.2733578047877476,0.0,131.22272985155738,True,True
1585751870000000,3.818980332251289,261113.0,224984.0,0.07432467182475926,0.0,131.22272985155738,True,True
1585751871000000,3.7842951750236518,227721.0,276189.0,-0.0961838423528011,0.0,131.22272985155738,True,True
1585751872000000,3.781433163168841,302641.0,158020.0,0.31394235674389626,0.0,131.22272985155738,True,True
1585751873000000,3.762935089369708,219726.0,223194.0,-0.007829856407477648,0.0,131.22272985155738,True,True
1585751874000000,3.8175224279442643,324644.0,254756.0,0.12062133241284087,0.0,131.22272985155738,True,True
1585751875000000,3.7914691943127963,343156.0,200335.0,0.26278448033178103,0.0,131.22272985155738,True,True
1585751876000000,3.7516413430876008,136628.0,221879.0,-0.23779452005121238,0.0,131.22272985155738,True,True
1585751877000000,3.8015586390420073,212085.0,259582.0,-0.10070028219061329,0.0,131.22272985155738,True,True
1585751878000000,3.7914691943127963,370445.0,221209.0,0.25223525912104033,0.0,131.22272985155738,True,True
1585751879000000,3.798670465337132,255570.0,273075.0,-0.03311295860170814,0.0,131.22272985155738,True,True
1585751880000000,3.8030043734550296,206833.0,242957.0,-0.08031303497187577,0.0001901682995176675,131.2476866278699,True,True
1585751881000000,3.772873042822109,190838.0,343074.0,-0.2851331305533496,0.0,131.2476866278699,True,True
1585751882000000,3.788596325061565,191672.0,209244.0,-0.04382963014696346,0.0,131.2476866278699,True,True
1585751883000000,3.787161522438932,288661.0,192933.0,0.1987732405304053,0.0,131.2476866278699,True,True
1585751884000000,3.7857278061707365,359789.0,209771.0,0.26339279443781166,0.0,131.2476866278699,True,True
1585751885000000,3.7842951750236518,182895.0,238840.0,-0.1326543919760039,0.0,131.2476866278699,True,True
1585751886000000,3.782863627766219,122443.0,260617.0,-0.3607111157521015,0.0,131.2476866278699,True,True
1585751887000000,3.7842951750236518,333126.0,219105.0,0.20647337798855914,0.0,131.2476866278699,True,True
1585751888000000,3.7914691943127963,307368.0,173605.0,0.27810916621099313,0.0,131.2476866278699,True,True
1585751889000000,3.7857278061707365,320271.0,293178.0,0.04416504061462322,0.0,131.2476866278699,True,True
1585751890000000,3.755868544600939,215041.0,263420.0,-0.10111377938849771,-0.000375516339373362,131.19841022966162,True,True
1585751891000000,3.782863627766219,247329.0,262705.0,-0.030147009807189325,0.0,131.19841022966162,True,True
1585751892000000,3.764351590438547,122112.0,312965.0,-0.4386648800097454,0.0,131.19841022966162,True,True
1585751893000000,3.7972280235428135,45779.0,214099.0,-0.6476885307721315,0.00037979491531356033,131.2482481822654,True,True
1585751894000000,7.5728890571753125,152367.0,270113.0,-0.27870195038818407,0.0,131.2482481822654,True,True
1585751895000000,3.79003221527383,231122.0,303720.0,-0.1357372831602604,0.0,131.2482481822654,True,True
1585751896000000,3.8248231019315355,150068.0,215666.0,-0.17935986263240497,0.0,131.2482481822654,True,True
1585751897000000,3.7857278061707365,182464.0,251767.0,-0.15959938373814858,0.0,131.2482481822654,True,True
1585751898000000,3.798670465337132,136803.0,317015.0,-0.3971019219158341,0.0,131.2482481822654,True,True
1585751899000000,3.778575477045154,174564.0,216735.0,-0.10777180621468493,0.0,131.2482481822654,True,True
1585751900000000,3.778575477045154,349764.0,198455.0,0.276001014193233,0.0,131.2482481822654,True,True
1585751901000000,3.761519653940192,204759.0,301988.0,-0.1918689207829548,0.0,131.2482481822654,True,True
1585751902000000,3.777148253068933,244096.0,194970.0,0.1118875066618686,0.0,131.2482481822654,True,True
1585751903000000,3.7914691943127963,188284.0,317313.0,-0.2552012769063108,0.0,131.2482481822654,True,True
1585751904000000,3.762935089369708,309507.0,285792.0,0.03983712386548608,0.0,131.2482481822654,True,True
1585751905000000,3.7957866767887647,278197.0,163375.0,0.26003007437065756,0.0,131.2482481822654,True,True
1585751906000000,3.772873042822109,152746.0,360510.0,-0.4047960471967205,0.0,131.2482481822654,True,True
1585751907000000,3.8087983241287375,339217.0,237156.0,0.17707456803146573,0.0,131.2482481822654,True,True
1585751908000000,3.782863627766219,168344.0,238605.0,-0.17265308429311782,0.0,131.2482481822654,True,True
1585751909000000,3.7544584193730053,213238.0,219248.0,-0.013896403583006155,-0.00018770530322574563,131.2236145020511,True,True
1585751910000000,3.8204393505253105,361686.0,127733.0,0.4780218994358617,0.0,131.2236145020511,True,True
1585751911000000,3.813155386081983,191816.0,379851.0,-0.3289240064583053,0.0,131.2236145020511,True,True
1585751912000000,3.778575477045154,186508.0,254728.0,-0.15461113780380567,0.0,131.2236145020511,True,True
1585751913000000,3.7914691943127963,235068.0,227001.0,0.01745843153295287,0.0,131.2236145020511,True,True
1585751914000000,3.818980332251289,252852.0,263221.0,-0.020092118750641867,0.0,131.2236145020511,True,True
1585751915000000,3.758691975192633,243687.0,313484.0,-0.1252703389085218,0.0,131.2236145020511,True,True
1585751916000000,3.7957866767887647,286821.0,132349.0,0.3685187394136031,0.0,131.2236145020511,True,True
1585751917000000,3.818980332251289,311148.0,220191.0,0.17118449803232963,0.0,131.2236145020511,True,True
1585751918000000,7.651109410864575,285585.0,276503.0,0.016157612331165225,-0.00019125944401807902,131.19851914643775,True,True
1585751919000000,3.778575477045154,191114.0,303555.0,-0.22730553157768124,0.0,131.19851914643775,True,True
1585751920000000,3.7943464238284954,269495.0,148359.0,0.2899003001048213,0.0,131.19851914643775,True,True
1585751921000000,3.7544584193730053,123760.0,336657.0,-0.4624003892123879,0.0,131.19851914643775,True,True
1585751922000000,3.758691975192633,250150.0,312553.0,-0.11089864457804562,0.0,131.19851914643775,True,True
1585751923000000,3.7857278061707365,346139.0,196477.0,0.2758156781222817,0.0,131.19851914643775,True,True
1585751924000000,3.7857278061707365,237739.0,300337.0,-0.11633672566700615,0.0,131.19851914643775,True,True
1585751925000000,3.782863627766219,290652.0,241347.0,0.09267874563673992,0.0,131.19851914643775,True,True
1585751926000000,7.561436672967864,78458.0,132520.0,-0.25624472693835376,0.00018905378636521763,131.22332506800072,True,True
1585751927000000,3.782863627766219,171968.0,350715.0,-0.3419797468063817,0.0,131.22332506800072,True,True
1585751928000000,3.8146099561319855,228255.0,357148.0,-0.22017823618942847,0.0,131.22332506800072,True,True
1585751929000000,3.782863627766219,283990.0,287067.0,-0.005388253711976212,0.0,131.22332506800072,True,True
1585751930000000,3.8044512079132584,226837.0,310564.0,-0.1557998589507649,0.0,131.22332506800072,True,True
1585751931000000,3.7842951750236518,227132.0,245762.0,-0.039395720816927264,0.0,131.22332506800072,True,True
1585751932000000,3.798670465337132,294668.0,237393.0,0.10764743140354208,-0.0007594456412098464,131.12370591820536,True,True
1585751933000000,3.755868544600939,154985.0,308309.0,-0.3309432023725755,0.0,131.12370591820536,True,True
1585751934000000,7.567158531971245,253286.0,187089.0,0.1503196139653704,0.0,131.12370591820536,True,True
1585751935000000,3.788596325061565,279298.0,253096.0,0.04921543067728036,0.0,131.12370591820536,True,True
1585751936000000,3.7943464238284954,250098.0,299016.0,-0.08908532654421486,0.0,131.12370591820536,True,True
1585751937000000,3.7657691583505932,197433.0,299921.0,-0.20606650393884438,0.0,131.12370591820536,True,True
1585751938000000,3.788596325061565,383886.0,224289.0,0.26241953385127637,0.0,131.12370591820536,True,True
1585751939000000,3.762935089369708,304138.0,273319.0,0.05337020765182516,0.0,131.12370591820536,True,True
1585751940000000,3.755868544600939,204778.0,307655.0,-0.20076185569625687,0.0,131.12370591820536,True,True
1585751941000000,3.778575477045154,403390.0,162639.0,0.4253333309777414,0.0,131.12370591820536,True,True
1585751942000000,3.8001140034201026,104055.0,253705.0,-0.4182971824686941,0.0,131.12370591820536,True,True
1585751943000000,3.7929072634174092,232052.0,301665.0,-0.13043054652559316,0.0,131.12370591820536,True,True
1585751944000000,3.7943464238284954,212482.0,178680.0,0.0864143244998236,-0.0003793626752627331,131.07397191254702,True,True
1585751945000000,3.798670465337132,255782.0,210126.0,0.09799359530207681,0.0,131.07397191254702,True,True
1585751946000000,3.762935089369708,183504.0,262515.0,-0.1771471618922064,0.0,131.07397191254702,True,True
1585751947000000,3.7972280235428135,156568.0,257644.0,-0.24401997044991453,0.0,131.07397191254702,True,True
1585751948000000,3.7914691943127963,173074.0,275009.0,-0.22749133531064558,0.0,131.07397191254702,True,True
1585751949000000,3.781433163168841,256507.0,247278.0,0.018319322726956935,0.0,131.07397191254702,True,True
1585751950000000,3.787161522438932,203312.0,324997.0,-0.23032922021014218,0.0,131.07397191254702,True,True
1585751951000000,3.782863627766219,171433.0,237905.0,-0.16238902813811568,0.0,131.07397191254702,True,True
1585751952000000,3.7601052829479227,120945.0,318877.0,-0.4500275111295024,0.0,131.07397191254702,True,True
1585751953000000,3.771450122572129,149790.0,283256.0,-0.30820282371849644,0.0,131.07397191254702,True,True
1585751954000000,3.761519653940192,192666.0,311409.0,-0.2355661359916679,0.0,131.07397191254702,True,True
1585751955000000,3.787161522438932,223526.0,175082.0,0.12153293461245133,-0.0003786444573825237,131.02435087453352,True,True
1585751956000000,3.770028275212064,234295.0,245749.0,-0.023860312804659573,0.0,131.02435087453352,True,True
1585751957000000,3.787161522438932,189826.0,249910.0,-0.13663652737096804,0.0,131.02435087453352,True,True
1585751958000000,3.7530493525989868,92413.0,225428.0,-0.4184954112276264,0.00037537537978297715,131.0735434222619,True,True
1585751959000000,3.7842951750236518,287738.0,254818.0,0.060675764345063,0.0,131.0735434222619,True,True
1585751960000000,3.78000378000378,233628.0,354903.0,-0.20606391167160268,0.0,131.0735434222619,True,True
1585751961000000,3.788596325061565,361699.0,177938.0,0.3405270580038063,0.0,131.0735434222619,True,True
1585751962000000,7.57002271006813,152374.0,238044.0,-0.21943148113048067,0.0,131.0735434222619,True,True
1585751963000000,3.78000378000378,260015.0,310100.0,-0.08785069678924427,0.0,131.0735434222619,True,True
1585751964000000,3.7601052829479227,154135.0,279207.0,-0.2886219198692949,0.0,131.0735434222619,True,True
1585751965000000,3.7943464238284954,264097.0,299016.0,-0.06201064439996946,0.0,131.0735434222619,True,True
1585751966000000,3.7842951750236518,337159.0,107373.0,0.516916667416519,0.0,131.0735434222619,True,True
1585751967000000,7.6452599388379205,241089.0,301732.0,-0.11171822755567673,0.0,131.0735434222619,True,True
1585751968000000,3.761519653940192,266157.0,116408.0,0.3914341353756878,0.0,131.0735434222619,True,True
1585751969000000,3.7757221068529354,239830.0,255651.0,-0.0319305886603119,0.0,131.0735434222619,True,True
1585751970000000,3.8058991436726926,304838.0,123323.0,0.42394099415873937,0.0,131.0735434222619,True,True
1585751971000000,3.781433163168841,286153.0,168173.0,0.259681374167448,0.0,131.0735434222619,True,True
1585751972000000,3.7842951750236518,264517.0,305833.0,-0.0724397299903568,0.0,131.0735434222619,True,True
1585751973000000,3.7857278061707365,356630.0,217357.0,0.24264138386409448,0.0,131.0735434222619,True,True
1585751974000000,3.7544584193730053,243605.0,320449.0,-0.13623518315622263,0.0,131.0735434222619,True,True
1585751975000000,3.7929072634174092,256535.0,263522.0,-0.01343506577163657,0.0,131.0735434222619,True,True
1585751976000000,3.811701924909472,208191.0,306796.0,-0.1914708526623002,0.0,131.0735434222619,True,True
1585751977000000,3.7914691943127963,176092.0,241527.0,-0.1566858787555164,0.0,131.0735434222619,True,True
1585751978000000,3.782863627766219,222278.0,246318.0,-0.05130218781210254,0.0,131.0735434222619,True,True
