accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 0.0, 'cash': 59978.810000000005, 'equity': 59978.810000000005, 'gross_realized_pnl': -3.1899999999984345, 'inventory': 0, 'realized_pnl': -3.1899999999984345, 'total_fees': 0.0, 'total_pnl': -3.1899999999984345, 'unrealized_pnl': 0.0}",heuristic,99.97,8,0.0,4.0,5.0,4.0,0.5318262145302012,0.0,1.0,0,3.1899999999950523,0.5318262145302012,0.0,0.0,heuristic,[],Heuristic,0.0,0,0.5318262145302012,0.5318262145302012,0,aggressive_flow,506,True,0.0,[],0.5318262145302012,VALID,3.1899999999950523,4.0,0.0,0,99.96468333333334,-0.531826214531026
"{'average_cost': 99.985, 'cash': 56971.842245999986, 'equity': 59970.342245999986, 'gross_realized_pnl': -13.909999999996984, 'inventory': 30, 'realized_pnl': -19.607753999996984, 'total_fees': 5.697754, 'total_pnl': -20.65775399999688, 'unrealized_pnl': -1.0499999999998977}",twap,99.985,19,1.25,5.0,5.0,5.0,3.5434605190786863,0.9497681318864496,0.95,30,13.910000000004947,2.5437148905677427,1.35,0.29982,twap,[],TWAP,0.0,0,3.5434605190786863,4.793460519078686,0,aggressive_flow,507,True,0.0,[],3.4404729130430876,VALID,19.607754000004945,5.0,5.697754,0,99.96059649122806,
"{'average_cost': 99.985, 'cash': 56272.00223700001, 'equity': 59970.15223700001, 'gross_realized_pnl': -13.924999999996956, 'inventory': 37, 'realized_pnl': -19.552762999996958, 'total_fees': 5.627763000000001, 'total_pnl': -20.84776299999683, 'unrealized_pnl': -1.2949999999998738}",vwap,99.985,19,1.5416666666666667,5.0,5.0,5.0,3.5984632694906575,0.9381012151822774,0.9383333333333334,37,13.9250000000014,2.5987231418048373,1.665,0.369778,vwap,[],VWAP,0.0,0,3.5984632694906575,5.140129936157324,0,aggressive_flow,507,True,0.0,[],3.473480702389799,VALID,19.552763000001402,5.0,5.627763000000001,0,99.96026642984015,
"{'average_cost': 0.0, 'cash': 59976.50175, 'equity': 59976.50175, 'gross_realized_pnl': -8.49999999999811, 'inventory': 0, 'realized_pnl': -14.498249999998109, 'total_fees': 5.99825, 'total_pnl': -14.498249999998109, 'unrealized_pnl': 0.0}",pov,99.985,2,0.0,1.5,5.0,1.5,2.416737510625987,0.9998583120801453,1.0,0,8.499999999996362,1.4168791985458422,0.0,0.0,pov,[],POV,0.0,0,2.416737510625987,2.416737510625987,0,aggressive_flow,507,True,0.0,[],2.416737510625987,VALID,14.49824999999636,1.5,5.99825,0,99.97083333333335,
"{'average_cost': 99.985, 'cash': 56971.852244999995, 'equity': 59970.352244999995, 'gross_realized_pnl': -13.899999999996979, 'inventory': 30, 'realized_pnl': -19.59775499999698, 'total_fees': 5.697755, 'total_pnl': -20.647754999996877, 'unrealized_pnl': -1.0499999999998977}",ac,99.985,19,1.25,5.0,5.0,5.0,3.541793769066209,0.9497682985781201,0.95,30,13.900000000005093,2.542047973863595,1.35,0.29982,ac,[],Almgren-Chriss,0.0,0,3.541793769066209,4.791793769066209,0,aggressive_flow,507,True,0.0,[],3.438718439345743,VALID,19.597755000005094,5.0,5.697755,0,99.96061403508772,
"{'average_cost': 0.0, 'cash': 59996.40000000001, 'equity': 59996.40000000001, 'gross_realized_pnl': 5.400000000003615, 'inventory': 0, 'realized_pnl': 5.400000000003615, 'total_fees': 0.0, 'total_pnl': 5.400000000003615, 'unrealized_pnl': 0.0}",heuristic,99.985,6,0.0,3.0,5.0,3.0,-0.9001350202526741,0.0,1.0,0,-5.399999999997817,-0.9001350202526741,0.0,0.0,heuristic,[],Heuristic,0.0,0,-0.9001350202526741,-0.9001350202526741,0,aggressive_flow,507,True,0.0,[],-0.9001350202526741,VALID,-5.399999999997817,3.0,0.0,0,99.994,0.9001350202530379
"{'average_cost': 99.97, 'cash': 56960.11341899998, 'equity': 59957.86341899998, 'gross_realized_pnl': -17.089999999998085, 'inventory': 30, 'realized_pnl': -22.786580999998087, 'total_fees': 5.696581000000001, 'total_pnl': -24.136580999998138, 'unrealized_pnl': -1.3500000000000512}",twap,99.97,19,1.25,5.0,5.0,5.0,4.0989531859558115,0.9497150811910241,0.95,30,17.090000000000146,3.099263112267038,1.5,0.29975999999999997,twap,[],TWAP,0.0,0,4.0989531859558115,5.3489531859558115,0,aggressive_flow,508,True,0.0,[],3.998845443106642,VALID,22.786581000000147,5.0,5.696581000000001,0,99.94001754385965,
"{'average_cost': 99.97, 'cash': 56659.93343999999, 'equity': 59957.458439999995, 'gross_realized_pnl': -17.389999999997997, 'inventory': 33, 'realized_pnl': -23.056559999997997, 'total_fees': 5.66656, 'total_pnl': -24.541559999998054, 'unrealized_pnl': -1.4850000000000563}",vwap,99.97,19,1.375,5.0,5.0,5.0,4.1739681904567885,0.9447100796905737,0.945,33,17.389999999997908,3.1742856190186903,1.6500000000000001,0.32973600000000003,vwap,[],VWAP,0.0,0,4.1739681904567885,5.5489681904567885,0,aggressive_flow,508,True,0.0,[],4.067632988308822,VALID,23.05655999999791,5.0,5.66656,0,99.93932980599648,
"{'average_cost': 0.0, 'cash': 59968.592541, 'equity': 59968.592541, 'gross_realized_pnl': -7.409999999995264, 'inventory': 0, 'realized_pnl': -13.407458999995264, 'total_fees': 5.997459, 'total_pnl': -13.407458999995264, 'unrealized_pnl': 0.0}",pov,99.97,1,0.0,1.0,5.0,1.0,2.2352470741228188,0.9998764629388818,1.0,0,7.4100000000034925,1.235370611183937,0.0,0.0,pov,[],POV,0.0,0,2.2352470741228188,2.2352470741228188,0,aggressive_flow,508,True,0.0,[],2.2352470741228188,VALID,13.407459000003492,1.0,5.997459,0,99.95765,
"{'average_cost': 99.97, 'cash': 56960.173412999975, 'equity': 59957.923412999975, 'gross_realized_pnl': -17.029999999998083, 'inventory': 30, 'realized_pnl': -22.726586999998084, 'total_fees': 5.696587, 'total_pnl': -24.076586999998135, 'unrealized_pnl': -1.3500000000000512}",ac,99.97,19,1.25,5.0,5.0,5.0,4.088951185355776,0.949716081491114,0.95,30,17.030000000001017,3.089260111366913,1.5,0.29975999999999997,ac,[],Almgren-Chriss,0.0,0,4.088951185355776,5.338951185355776,0,aggressive_flow,508,True,0.0,[],3.988317021422395,VALID,22.726587000001018,5.0,5.696587,0,99.94012280701754,
"{'average_cost': 0.0, 'cash': 59982.079999999994, 'equity': 59982.079999999994, 'gross_realized_pnl': 0.08000000000414786, 'inventory': 0, 'realized_pnl': 0.08000000000414786, 'total_fees': 0.0, 'total_pnl': 0.08000000000414786, 'unrealized_pnl': 0.0}",heuristic,99.97,8,0.0,4.0,5.0,4.0,-0.013337334534591079,0.0,1.0,0,-0.08000000000538421,-0.013337334534591079,0.0,0.0,heuristic,[],Heuristic,0.0,0,-0.013337334534591079,-0.013337334534591079,0,aggressive_flow,508,True,0.0,[],-0.013337334534591079,VALID,-0.08000000000538421,4.0,0.0,0,99.97013333333335,0.013337334533693429
"{'average_cost': 100.03, 'cash': 57021.917237999995, 'equity': 60023.567237999996, 'gross_realized_pnl': 10.519999999999968, 'inventory': 30, 'realized_pnl': 4.817237999999967, 'total_fees': 5.702762000000001, 'total_pnl': 5.567238000000137, 'unrealized_pnl': 0.7500000000001705}",twap,100.03,19,1.25,5.0,5.0,5.0,-0.852592222333706,0.9501752807491087,0.95,30,-10.520000000002439,-1.8527775000837146,-0.6,0.30015,twap,[],TWAP,0.0,0,-0.852592222333706,0.397407777666294,0,aggressive_flow,509,True,0.0,[],-0.8448760108813739,VALID,-4.817238000002438,5.0,5.702762000000001,0,100.04845614035088,
"{'average_cost': 100.03, 'cash': 56323.237113, 'equity': 60025.82711300001, 'gross_realized_pnl': 11.9800000000006, 'inventory': 37, 'realized_pnl': 6.347113000000601, 'total_fees': 5.632887, 'total_pnl': 7.827113000000832, 'unrealized_pnl': 1.4800000000002314}",vwap,100.03,19,1.5416666666666667,5.0,5.0,5.0,-1.1807942617207046,0.9385329401179646,0.9383333333333334,37,-11.979999999995325,-2.1810123629570004,-1.11,0.37022200000000005,vwap,[],VWAP,0.0,0,-1.1807942617207046,0.3608724049459622,0,aggressive_flow,509,True,0.0,[],-1.1270354240078464,VALID,-6.347112999995325,5.0,5.632887,0,100.05127886323268,
"{'average_cost': 0.0, 'cash': 60000.20937900001, 'equity': 60000.20937900001, 'gross_realized_pnl': -11.789999999997804, 'inventory': 0, 'realized_pnl': -17.790620999997806, 'total_fees': 6.000621000000001, 'total_pnl': -17.790620999997806, 'unrealized_pnl': 0.0}",pov,100.03,1,0.0,1.0,5.0,1.0,2.964214235729427,0.9998035589323204,1.0,0,11.790000000000873,1.9644106767971063,0.0,0.0,pov,[],POV,0.0,0,2.964214235729427,2.964214235729427,0,aggressive_flow,509,True,0.0,[],2.964214235729427,VALID,17.790621000000876,1.0,6.000621000000001,0,100.01035,
"{'average_cost': 100.03, 'cash': 57021.877241999995, 'equity': 60023.527242, 'gross_realized_pnl': 10.479999999999976, 'inventory': 30, 'realized_pnl': 4.777241999999975, 'total_fees': 5.702758, 'total_pnl': 5.527242000000146, 'unrealized_pnl': 0.7500000000001705}",ac,100.03,19,1.25,5.0,5.0,5.0,-0.8459282215340429,0.950174614282382,0.95,30,-10.48000000000302,-1.8461128328173249,-0.6,0.30015,ac,[],Almgren-Chriss,0.0,0,-0.8459282215340429,0.4040717784659571,0,aggressive_flow,509,True,0.0,[],-0.837861273197518,VALID,-4.77724200000302,5.0,5.702758,0,100.04838596491228,
"{'average_cost': 0.0, 'cash': 60021.600000000006, 'equity': 60021.600000000006, 'gross_realized_pnl': 3.6000000000001364, 'inventory': 0, 'realized_pnl': 3.6000000000001364, 'total_fees': 0.0, 'total_pnl': 3.6000000000001364, 'unrealized_pnl': 0.0}",heuristic,100.03,5,0.0,2.5,5.0,2.5,-0.5998200539841686,0.0,1.0,0,-3.600000000002183,-0.5998200539841686,0.0,0.0,heuristic,[],Heuristic,0.0,0,-0.5998200539841686,-0.5998200539841686,0,aggressive_flow,509,True,0.0,[],-0.5998200539841686,VALID,-3.600000000002183,2.5,0.0,0,100.036,0.5998200539838048
"{'average_cost': 99.965, 'cash': 56965.232906999976, 'equity': 59963.28290699998, 'gross_realized_pnl': -9.120000000000331, 'inventory': 30, 'realized_pnl': -14.817093000000332, 'total_fees': 5.697093000000001, 'total_pnl': -15.717093000000366, 'unrealized_pnl': -0.9000000000000341}",twap,99.965,19,1.25,5.0,5.0,5.0,2.695423898364774,0.9498479467813736,0.95,30,9.120000000002074,1.6955934577105445,1.05,0.29979,twap,[],TWAP,0.0,0,2.695423898364774,3.945423898364774,0,aggressive_flow,510,True,0.0,[],2.600400140049381,VALID,14.817093000002075,5.0,5.697093000000001,0,99.949,
"{'average_cost': 99.965, 'cash': 56369.47248899999, 'equity': 59968.93248899999, 'gross_realized_pnl': -5.150000000000219, 'inventory': 36, 'realized_pnl': -10.787511000000219, 'total_fees': 5.637511, 'total_pnl': -10.067511000000362, 'unrealized_pnl': 0.7199999999998568}",vwap,99.965,19,1.5,5.0,5.0,5.0,1.768525483920051,0.9399141366144816,0.94,36,5.150000000004074,0.7686023441544664,-0.54,0.359928,vwap,[],VWAP,0.0,0,1.768525483920051,3.268525483920051,0,aggressive_flow,510,True,0.0,[],1.9133489274444766,VALID,10.787511000004073,5.0,5.637511,0,99.95586879432624,
"{'average_cost': 0.0, 'cash': 59956.083792, 'equity': 59956.083792, 'gross_realized_pnl': -16.91999999999838, 'inventory': 0, 'realized_pnl': -22.91620799999838, 'total_fees': 5.996208, 'total_pnl': -22.91620799999838, 'unrealized_pnl': 0.0}",pov,99.965,2,0.0,1.5,5.0,1.5,3.820705246836101,0.9997179012654429,1.0,0,16.919999999998254,2.820987345570659,0.0,0.0,pov,[],POV,0.0,0,3.820705246836101,3.820705246836101,0,aggressive_flow,510,True,0.0,[],3.820705246836101,VALID,22.916207999998253,1.5,5.996208,0,99.9368,
"{'average_cost': 99.965, 'cash': 56965.23290699999, 'equity': 59963.28290699999, 'gross_realized_pnl': -9.120000000000331, 'inventory': 30, 'realized_pnl': -14.817093000000332, 'total_fees': 5.697093000000001, 'total_pnl': -15.717093000000366, 'unrealized_pnl': -0.9000000000000341}",ac,99.965,19,1.25,5.0,5.0,5.0,2.695423898364774,0.9498479467813736,0.95,30,9.120000000002074,1.6955934577105445,1.05,0.29979,ac,[],Almgren-Chriss,0.0,0,2.695423898364774,3.945423898364774,0,aggressive_flow,510,True,0.0,[],2.600400140049381,VALID,14.817093000002075,5.0,5.697093000000001,0,99.949,
"{'average_cost': 0.0, 'cash': 59966.63999999999, 'equity': 59966.63999999999, 'gross_realized_pnl': -12.36000000000206, 'inventory': 0, 'realized_pnl': -12.36000000000206, 'total_fees': 0.0, 'total_pnl': -12.36000000000206, 'unrealized_pnl': 0.0}",heuristic,99.965,7,0.0,3.5,5.0,3.5,2.060721252437844,0.0,1.0,0,12.359999999996944,2.060721252437844,0.0,0.0,heuristic,[],Heuristic,0.0,0,2.060721252437844,2.060721252437844,0,aggressive_flow,510,True,0.0,[],2.060721252437844,VALID,12.359999999996944,3.5,0.0,0,99.9444,-2.060721252438354
"{'average_cost': 99.985, 'cash': 56983.17111299998, 'equity': 59982.721112999985, 'gross_realized_pnl': -2.57999999999727, 'inventory': 30, 'realized_pnl': -8.278886999997273, 'total_fees': 5.698887000000002, 'total_pnl': -8.278886999997273, 'unrealized_pnl': 0.0}",twap,99.985,19,1.25,5.0,5.0,5.0,1.455022753413667,0.9499569935490326,0.95,30,2.580000000003929,0.45506826023969077,0.15,0.29994,twap,[],TWAP,0.5998800000000006,60,1.455022753413667,2.705022753413667,0,slow_messages,501,True,0.27999999999999403,[],1.4526542139222516,VALID,8.27888700000393,5.279999999999994,5.698887000000002,0,99.98047368421052,
"{'average_cost': 99.985, 'cash': 56983.17111299999, 'equity': 59982.72111299999, 'gross_realized_pnl': -2.57999999999727, 'inventory': 30, 'realized_pnl': -8.278886999997273, 'total_fees': 5.698887000000002, 'total_pnl': -8.278886999997273, 'unrealized_pnl': 0.0}",vwap,99.985,19,1.25,5.0,5.0,5.0,1.455022753413667,0.9499569935490326,0.95,30,2.580000000003929,0.45506826023969077,0.15,0.29994,vwap,[],VWAP,0.47990400000000033,48,1.455022753413667,2.705022753413667,0,slow_messages,501,True,0.27999999999999403,[],1.4526542139222516,VALID,8.27888700000393,5.279999999999994,5.698887000000002,0,99.98047368421052,
"{'average_cost': 0.0, 'cash': 59982.54114599999, 'equity': 59982.54114599999, 'gross_realized_pnl': -2.4599999999969953, 'inventory': 0, 'realized_pnl': -8.458853999996997, 'total_fees': 5.998854000000001, 'total_pnl': -8.458853999996997, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.0,5.0,4.0,1.410020503075316,0.9999589938490774,1.0,0,2.459999999999127,0.41006150922623846,0.0,0.0,pov,[],POV,0.0,0,1.410020503075316,1.410020503075316,0,slow_messages,501,True,0.0,[],1.410020503075316,VALID,8.458853999999128,4.0,5.998854000000001,0,99.9809,
"{'average_cost': 99.985, 'cash': 56983.171113, 'equity': 59982.721113, 'gross_realized_pnl': -2.57999999999727, 'inventory': 30, 'realized_pnl': -8.27888699999727, 'total_fees': 5.698887000000001, 'total_pnl': -8.27888699999727, 'unrealized_pnl': 0.0}",ac,99.985,19,1.25,5.0,5.0,5.0,1.455022753413667,0.9499569935490325,0.95,30,2.580000000003929,0.45506826023969077,0.15,0.29994,ac,[],Almgren-Chriss,0.5998800000000006,60,1.455022753413667,2.705022753413667,0,slow_messages,501,True,0.27999999999999403,[],1.4526542139222516,VALID,8.27888700000393,5.279999999999994,5.698887000000001,0,99.98047368421052,
"{'average_cost': 99.985, 'cash': 47990.40047999999, 'equity': 59988.600479999994, 'gross_realized_pnl': 3.410605131648481e-12, 'inventory': 120, 'realized_pnl': -2.3995199999965893, 'total_fees': 2.39952, 'total_pnl': -2.3995199999965893, 'unrealized_pnl': 0.0}",heuristic,99.985,9,5.0,5.0,5.0,5.0,0.6999849977496625,0.3999799969995499,0.8,120,0.0,0.10001500225033755,0.6,1.19976,heuristic,[],Heuristic,0.0,0,0.6999849977496625,5.699984997749662,0,slow_messages,501,True,0.0,[],0.49997499624943736,VALID,2.39952,5.0,2.39952,0,99.985,-5.699984997749662
"{'average_cost': 100.005, 'cash': 56996.09981999998, 'equity': 59996.54981999998, 'gross_realized_pnl': -1.049999999996487, 'inventory': 30, 'realized_pnl': -6.750179999996485, 'total_fees': 5.700179999999998, 'total_pnl': -6.450179999996331, 'unrealized_pnl': 0.3000000000001535}",twap,100.005,19,1.25,5.0,5.0,5.0,1.1499775011241247,0.949982500874956,0.95,30,1.0499999999950886,0.14999250037416273,-0.15,0.30003,twap,[],TWAP,0.0,0,1.1499775011241247,2.3999775011241247,0,slow_messages,502,True,0.0,[],1.18418289611749,VALID,6.750179999995087,5.0,5.700179999999998,0,100.00315789473686,
"{'average_cost': 100.005, 'cash': 57995.259893999995, 'equity': 59995.359893999994, 'gross_realized_pnl': -1.8399999999968202, 'inventory': 20, 'realized_pnl': -7.640105999996818, 'total_fees': 5.800105999999998, 'total_pnl': -7.640105999996818, 'unrealized_pnl': 0.0}",vwap,100.005,19,0.8333333333333334,5.0,5.0,5.0,1.323284835758721,0.9666360015332562,0.9666666666666667,20,1.8400000000030559,0.32331716747546885,0.1,0.2,vwap,[],VWAP,0.0,0,1.323284835758721,2.1566181690920545,0,slow_messages,502,True,0.0,[],1.3171937954831663,VALID,7.640106000003054,5.0,5.800105999999998,0,100.0018275862069,
"{'average_cost': 0.0, 'cash': 59994.63993599999, 'equity': 59994.63993599999, 'gross_realized_pnl': -2.359999999996944, 'inventory': 0, 'realized_pnl': -8.360063999996942, 'total_fees': 6.000063999999999, 'total_pnl': -8.360063999996942, 'unrealized_pnl': 0.0}",pov,100.005,8,0.0,4.5,5.0,4.5,1.3932743362832825,0.9999606686332349,1.0,0,2.360000000000582,0.3933136676500479,0.0,0.0,pov,[],POV,0.0,0,1.3932743362832825,1.3932743362832825,0,slow_messages,502,True,0.0,[],1.3932743362832825,VALID,8.36006400000058,4.5,6.000063999999999,0,100.00106666666667,
"{'average_cost': 100.005, 'cash': 56996.08982099999, 'equity': 59996.539820999984, 'gross_realized_pnl': -1.0599999999964922, 'inventory': 30, 'realized_pnl': -6.76017899999649, 'total_fees': 5.700178999999998, 'total_pnl': -6.460178999996336, 'unrealized_pnl': 0.3000000000001535}",ac,100.005,19,1.25,5.0,5.0,5.0,1.1516439178032667,0.949982334216622,0.95,30,1.0599999999949432,0.15165908371163828,-0.15,0.30003,ac,[],Almgren-Chriss,0.0,0,1.1516439178032667,2.4016439178032667,0,slow_messages,502,True,0.0,[],1.1859370189376393,VALID,6.760178999994941,5.0,5.700178999999998,0,100.0031403508772,
"{'average_cost': 100.005, 'cash': 53798.17999999999, 'equity': 59998.48999999999, 'gross_realized_pnl': -0.9099999999966428, 'inventory': 62, 'realized_pnl': -4.5099999999966425, 'total_fees': 3.5999999999999996, 'total_pnl': -4.5099999999966425, 'unrealized_pnl': 0.0}",heuristic,100.005,8,2.5833333333333335,5.0,5.0,5.0,0.9066213356005777,0.599970001499925,0.8966666666666666,62,0.9100000000041473,0.20332316717566576,0.31,0.62,heuristic,[],Heuristic,0.0,0,0.9066213356005777,3.489954668933911,0,slow_messages,502,True,0.33999999999999275,[],0.8382480504235286,VALID,4.510000000004147,5.339999999999993,3.5999999999999996,0,100.00330855018586,-3.4899546689332204
"{'average_cost': 99.995, 'cash': 56983.50107999998, 'equity': 59983.05107999998, 'gross_realized_pnl': -7.950000000000017, 'inventory': 30, 'realized_pnl': -13.648920000000018, 'total_fees': 5.698920000000001, 'total_pnl': -13.948920000000172, 'unrealized_pnl': -0.3000000000001535}",twap,99.995,19,1.25,5.0,5.0,5.0,2.3999299964995524,0.9498674933746689,0.95,30,7.949999999998363,1.400070003499902,0.45,0.29994,twap,[],TWAP,0.0,0,2.3999299964995524,3.6499299964995524,0,slow_messages,503,True,0.0,[],2.3946671017758545,VALID,13.648919999998364,5.0,5.698920000000001,0,99.98105263157895,
"{'average_cost': 99.995, 'cash': 57483.35108999999, 'equity': 59982.97608999999, 'gross_realized_pnl': -8.02500000000002, 'inventory': 25, 'realized_pnl': -13.773910000000019, 'total_fees': 5.7489099999999995, 'total_pnl': -14.023910000000146, 'unrealized_pnl': -0.2500000000001279}",vwap,99.995,19,1.0416666666666667,5.0,5.0,5.0,2.399929996499613,0.9581995766454988,0.9583333333333334,25,8.024999999998727,1.400070003499963,0.375,0.24995,vwap,[],VWAP,0.0,0,2.399929996499613,3.4415966631662798,0,slow_messages,503,True,0.0,[],2.3955823878148212,VALID,13.773909999998725,5.0,5.7489099999999995,0,99.98104347826087,
"{'average_cost': 0.0, 'cash': 59983.63103699999, 'equity': 59983.63103699999, 'gross_realized_pnl': -7.369999999999507, 'inventory': 0, 'realized_pnl': -13.368962999999507, 'total_fees': 5.998963000000001, 'total_pnl': -13.368962999999507, 'unrealized_pnl': 0.0}",pov,99.995,7,0.0,4.5,5.0,4.5,2.2282719135949036,0.999877160524693,1.0,0,7.369999999995343,1.2283947530702108,0.0,0.0,pov,[],POV,0.0,0,2.2282719135949036,2.2282719135949036,0,slow_messages,503,True,0.0,[],2.2282719135949036,VALID,13.368962999995343,4.5,5.998963000000001,0,99.98271666666668,
"{'average_cost': 99.995, 'cash': 56983.50107999999, 'equity': 59983.05107999999, 'gross_realized_pnl': -7.950000000000017, 'inventory': 30, 'realized_pnl': -13.648920000000016, 'total_fees': 5.698919999999999, 'total_pnl': -13.94892000000017, 'unrealized_pnl': -0.3000000000001535}",ac,99.995,19,1.25,5.0,5.0,5.0,2.399929996499552,0.9498674933746686,0.95,30,7.949999999998363,1.400070003499902,0.45,0.29994,ac,[],Almgren-Chriss,0.0,0,2.399929996499552,3.649929996499552,0,slow_messages,503,True,0.0,[],2.394667101775854,VALID,13.648919999998363,5.0,5.698919999999999,0,99.98105263157895,
"{'average_cost': 0.0, 'cash': 59986.20077999999, 'equity': 59986.20077999999, 'gross_realized_pnl': -5.999999999998806, 'inventory': 0, 'realized_pnl': -10.799219999998808, 'total_fees': 4.799220000000001, 'total_pnl': -10.799219999998808, 'unrealized_pnl': 0.0}",heuristic,99.995,7,0.0,3.5,5.0,3.5,1.7999599979999001,0.799909995499775,1.0,0,6.0,1.0000500025001249,0.0,0.0,heuristic,[],Heuristic,0.0,0,1.7999599979999001,1.7999599979999001,0,slow_messages,503,True,0.0,[],1.7999599979999001,VALID,10.799220000000002,3.5,4.799220000000001,0,99.985,-1.7999599979999004
"{'average_cost': 99.985, 'cash': 56982.90113999999, 'equity': 59982.30113999999, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.548859999997408, 'total_fees': 5.698860000000001, 'total_pnl': -8.698859999997271, 'unrealized_pnl': -0.14999999999986358}",twap,99.985,19,1.25,5.0,5.0,5.0,1.550027504125619,0.9499524928739311,0.95,30,2.85,0.5500825123768566,0.45,0.29991,twap,[],TWAP,0.0,0,1.550027504125619,2.800027504125619,0,slow_messages,504,True,0.0,[],1.500025003750563,VALID,8.548860000000001,5.0,5.698860000000001,0,99.98,
"{'average_cost': 99.985, 'cash': 56183.07113099998, 'equity': 59982.121130999985, 'gross_realized_pnl': -2.87999999999748, 'inventory': 38, 'realized_pnl': -8.49886899999748, 'total_fees': 5.618869000000001, 'total_pnl': -8.878868999997135, 'unrealized_pnl': -0.3799999999996544}",vwap,99.985,19,1.5833333333333333,5.0,5.0,5.0,1.575028754313487,0.9366186594655866,0.9366666666666666,38,2.8800000000020374,0.5750862629397806,0.5700000000000001,0.379886,vwap,[],VWAP,0.0,0,1.575028754313487,3.1583620876468204,0,slow_messages,504,True,0.0,[],1.5124811426343914,VALID,8.498869000002038,5.0,5.618869000000001,0,99.97987544483986,
"{'average_cost': 0.0, 'cash': 59982.00119999999, 'equity': 59982.00119999999, 'gross_realized_pnl': -2.9999999999972715, 'inventory': 0, 'realized_pnl': -8.998799999997273, 'total_fees': 5.998800000000001, 'total_pnl': -8.998799999997273, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.5,5.0,4.5,1.5000250037505627,0.999949992498875,1.0,0,3.0,0.5000750112516877,0.0,0.0,pov,[],POV,0.0,0,1.5000250037505627,1.5000250037505627,0,slow_messages,504,True,0.0,[],1.5000250037505627,VALID,8.998800000000001,4.5,5.998800000000001,0,99.98,
"{'average_cost': 99.985, 'cash': 56982.90114000001, 'equity': 59982.30114000001, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.548859999997408, 'total_fees': 5.698860000000001, 'total_pnl': -8.698859999997271, 'unrealized_pnl': -0.14999999999986358}",ac,99.985,19,1.25,5.0,5.0,5.0,1.550027504125619,0.9499524928739311,0.95,30,2.85,0.5500825123768566,0.45,0.29991,ac,[],Almgren-Chriss,0.0,0,1.550027504125619,2.800027504125619,0,slow_messages,504,True,0.0,[],1.500025003750563,VALID,8.548860000000001,5.0,5.698860000000001,0,99.98,
"{'average_cost': 99.985, 'cash': 47985.600959999996, 'equity': 59983.80095999999, 'gross_realized_pnl': -2.399999999997817, 'inventory': 120, 'realized_pnl': -7.199039999997817, 'total_fees': 4.79904, 'total_pnl': -7.199039999997817, 'unrealized_pnl': 0.0}",heuristic,99.985,9,5.0,5.0,5.0,5.0,1.6083637545630631,0.7999599939990998,0.8,120,2.4,0.6084245970227654,1.2499999999992724,1.1996950000000002,heuristic,[],Heuristic,0.0,0,1.6083637545630631,6.608363754563063,0,slow_messages,504,True,0.019999999999999574,[],1.5000250037505625,VALID,7.19904,5.02,4.79904,0,99.98,-6.608363754563063
"{'average_cost': 99.985, 'cash': 56979.90144, 'equity': 59978.85144, 'gross_realized_pnl': -5.849999999998516, 'inventory': 30, 'realized_pnl': -11.548559999998517, 'total_fees': 5.69856, 'total_pnl': -12.148559999998398, 'unrealized_pnl': -0.5999999999998806}",twap,99.985,19,1.25,5.0,5.0,5.0,2.100055008250874,0.9499024853728059,0.95,30,5.849999999997817,1.1001650247533492,0.75,0.29988000000000004,twap,[],TWAP,0.2998800000000008,30,2.100055008250874,3.350055008250874,0,slow_messages,505,True,0.8499999999999819,[],2.026367112961298,VALID,11.548559999997817,5.849999999999982,5.69856,0,99.97473684210527,
"{'average_cost': 99.985, 'cash': 55480.231422000004, 'equity': 59978.65642200001, 'gross_realized_pnl': -5.894999999998618, 'inventory': 45, 'realized_pnl': -11.443577999998618, 'total_fees': 5.548578000000001, 'total_pnl': -12.34357799999844, 'unrealized_pnl': -0.8999999999998209}",vwap,99.985,19,1.875,5.0,5.0,5.0,2.17005850877548,0.9249017352602892,0.925,45,5.89499999999498,1.1701755263281126,1.125,0.44982000000000005,vwap,[],VWAP,0.31987200000000016,32,2.17005850877548,4.04505850877548,0,slow_messages,505,True,0.8499999999999819,[],2.062215278236777,VALID,11.44357799999498,5.849999999999982,5.548578000000001,0,99.97437837837839,
